#Field Shape
#<B> = (2.02585 4.25379e-09 -1.38778e-17)
#<B^2> = (5.15696 0.000287585 0.0422781)
#sigmaBx/Bx0 = 0.506509
#<dBx/dx>/Bx0 = 0
#8th order polynomial (102 terms) fit to Bx centered at <	0,	0,	0.75	>, rms residual = 0.0370315
    -2.200344317e-07	 0 0 4
     4.187304802e-07	 0 0 5
     6.341034638e-07	 0 0 6
    -2.963943281e-07	 0 0 7
    -5.633833959e-07	 0 0 8
     3.206291979e-07	 0 2 0
    -1.166658314e-06	 0 2 1
     2.899768808e-08	 0 2 2
      5.20546699e-07	 0 2 3
     4.291457127e-06	 0 2 4
     1.314850996e-06	 0 2 5
    -1.790035444e-07	 0 2 6
    -0.0004862681284	 0 4 0
     0.0001526264421	 0 4 1
    -0.0002093317685	 0 4 2
    -4.791567053e-05	 0 4 3
    -0.0001060574721	 0 4 4
        0.0853385075	 0 6 0
     -0.005405609735	 0 6 1
      0.007957198668	 0 6 2
    -2.012526736e-10	 0 7 0
    -2.589425493e-09	 0 7 1
        -3.621623899	 0 8 0
         3.971987268	 1 1 0
         10.33233171	 1 1 1
        -53.99749256	 1 1 2
        -92.59439652	 1 1 3
          142.197971	 1 1 4
         136.2336159	 1 1 5
        -105.9874728	 1 1 6
         14.88302973	 1 3 0
        -12.91224703	 1 3 1
        -152.6062634	 1 3 2
         16.76661195	 1 3 3
         269.0542765	 1 3 4
         -77.1171485	 1 5 0
         105.5669454	 1 5 1
         142.6906324	 1 5 2
     1.443489918e-10	 1 6 0
    -9.068757683e-11	 1 6 1
         247.0354863	 1 7 0
     1.219061187e-06	 2 0 0
     -1.75526472e-06	 2 0 1
     8.367653614e-06	 2 0 2
     2.195483484e-06	 2 0 3
    -2.056965118e-05	 2 0 4
      -8.3870514e-07	 2 0 5
     1.573565042e-05	 2 0 6
    -0.0001161509421	 2 2 0
    -0.0001029719904	 2 2 1
    -0.0001331209506	 2 2 2
     1.047872204e-05	 2 2 3
    -8.804030808e-05	 2 2 4
     -0.009877705252	 2 4 0
     -0.001068332449	 2 4 1
      0.004447264317	 2 4 2
    -1.564462193e-09	 2 5 1
         0.503062568	 2 6 0
         2.487329336	 3 1 0
         -1.43669897	 3 1 1
        -116.8643056	 3 1 2
         13.92211291	 3 1 3
         225.9181849	 3 1 4
         270.6939938	 3 3 0
        -213.9291175	 3 3 1
        -258.7854753	 3 3 2
     -2.31196876e-10	 3 4 0
    -1.207923487e-09	 3 4 1
        -4706.614524	 3 5 0
    -0.0007189464867	 4 0 0
     0.0003225697611	 4 0 1
     -0.000477796806	 4 0 2
    -0.0001338909376	 4 0 3
     0.0004308925372	 4 0 4
       0.03498087206	 4 2 0
      0.007585495484	 4 2 1
      0.007547923508	 4 2 2
       -0.1717139501	 4 4 0
     1.001483662e-10	 5 0 1
        -82.23452693	 5 1 0
         39.28768755	 5 1 1
         63.28187523	 5 1 2
    -2.303189462e-10	 5 2 0
         3655.724513	 5 3 0
       0.09861928105	 6 0 0
      -0.01414047406	 6 0 1
       0.01008475286	 6 0 2
     1.790948857e-10	 6 1 1
        -1.557864929	 6 2 0
     2.605301367e-10	 7 0 0
    -7.131153534e-09	 7 0 1
        -47.23711062	 7 1 0
        -3.843369948	 8 0 0
#8th order polynomial (104 terms) fit to Bz centered at <	0,	0,	0.75	>, rms residual = 0.04399281328
      9.26941443e-08	 0 1 0
     4.033358951e-07	 0 1 1
     1.562080302e-07	 0 1 2
    -1.042107255e-06	 0 1 3
    -1.746964112e-06	 0 1 4
    -1.303759595e-06	 0 1 5
     2.082018357e-06	 0 1 6
     3.196678331e-06	 0 1 7
    -5.502321554e-05	 0 3 0
    -0.0001405036552	 0 3 1
     5.012543335e-05	 0 3 2
     0.0002894531462	 0 3 3
    -6.430073108e-06	 0 3 4
    -0.0001709813188	 0 3 5
     1.904401219e-10	 0 4 0
      0.007346933315	 0 5 0
       0.01304497549	 0 5 1
     -0.002065987257	 0 5 2
     -0.008109885433	 0 5 3
    -3.041966774e-08	 0 6 0
    -2.169254471e-09	 0 6 2
       -0.2820715713	 0 7 0
       -0.4228065165	 0 7 1
     1.190098612e-06	 0 8 0
        -1.105942126	 1 0 0
        -13.74155722	 1 0 1
        -34.14017932	 1 0 2
         45.69960767	 1 0 3
         162.9886728	 1 0 4
        -19.50002958	 1 0 5
        -179.9567158	 1 0 6
        -35.66026028	 1 0 7
         1.063412451	 1 2 0
         -61.8814942	 1 2 1
        -42.58270025	 1 2 2
         352.3708183	 1 2 3
         98.97009469	 1 2 4
        -429.4325737	 1 2 5
         -3.67756262	 1 4 0
        -27.17062141	 1 4 1
         16.46628801	 1 4 2
         79.11722593	 1 4 3
      1.33447944e-09	 1 5 0
    -3.734116679e-11	 1 5 2
         11.81935296	 1 6 0
         16.35443417	 1 6 1
     -6.72290317e-08	 1 7 0
     1.530182486e-05	 2 1 0
     6.225842547e-05	 2 1 1
    -2.269636778e-05	 2 1 2
     -0.000111568491	 2 1 3
     1.560264282e-05	 2 1 4
     6.821030098e-05	 2 1 5
     -0.003067920537	 2 3 0
     -0.004982488336	 2 3 1
     5.639660103e-05	 2 3 2
     0.0006619371341	 2 3 3
     -1.87379731e-09	 2 4 0
       0.05633504962	 2 5 0
       0.09546278695	 2 5 1
     1.823997499e-07	 2 6 0
         1.097200701	 3 0 0
        -60.76449654	 3 0 1
        -42.29575367	 3 0 2
         345.0394894	 3 0 3
         98.25813436	 3 0 4
        -419.1523056	 3 0 5
       -0.7949459222	 3 2 0
        -24.72455437	 3 2 1
         21.09469872	 3 2 2
         94.31361543	 3 2 3
    -2.999189966e-09	 3 3 0
     5.970806906e-10	 3 3 1
     1.689342378e-09	 3 3 2
         -47.7471072	 3 4 0
        -87.65378681	 3 4 1
     4.328034419e-08	 3 5 0
    -1.604402585e-10	 4 0 0
      0.001430823188	 4 1 0
     -0.001636938007	 4 1 1
     0.0006696084841	 4 1 2
      0.003334427052	 4 1 3
     7.154402439e-10	 4 2 1
     1.941812636e-09	 4 2 2
         0.134626649	 4 3 0
         0.198296144	 4 3 1
    -1.116824112e-07	 4 4 0
        -2.132949093	 5 0 0
        -19.30946039	 5 0 1
         13.23226615	 5 0 2
         61.51355261	 5 0 3
     1.077946061e-09	 5 1 0
         15.19328286	 5 2 0
         23.32748375	 5 2 1
     1.233470835e-07	 5 3 0
     3.117322738e-08	 6 0 0
    -1.557835027e-10	 6 0 2
       -0.1443108991	 6 1 0
      -0.08877691843	 6 1 1
     4.112965641e-08	 6 2 0
        -2.724606937	 7 0 0
        -12.52902015	 7 0 1
    -7.424272629e-08	 7 1 0
    -1.394974904e-06	 8 0 0
