     -0.12      -0.06   0.980769 	       2.2127681      0.053907941       0.68337736 
     -0.12      -0.06    1.03846 	       1.7829267      0.028377098        0.8746661 
     -0.12      -0.06    1.09615 	       1.2560464     -0.017584639       0.89903955 
     -0.12      -0.06    1.15385 	      0.79474241     -0.048517472       0.74039379 
     -0.12      -0.06    1.21154 	      0.48648134     -0.050927666       0.52247579 
     -0.12      -0.06    1.26923 	      0.30448047     -0.039249585       0.34105695 
     -0.12      -0.06    1.32692 	      0.19815546     -0.026433971       0.21654867 
     -0.12      -0.06    1.38462 	      0.13377358     -0.016811906       0.13733851 
     -0.12      -0.06    1.44231 	     0.093111806     -0.010491568      0.088150194 
     -0.12      -0.06        1.5 	     0.066489168    -0.0065543989      0.057615425 
     -0.12      -0.03          0 	       2.7911206   -3.8824428e-06    1.9549246e-12 
     -0.12      -0.03  0.0576923 	       2.7911101   -3.5886648e-06    4.3197414e-05 
     -0.12      -0.03   0.115385 	       2.7910813    1.5655529e-06    0.00010321469 
     -0.12      -0.03   0.173077 	       2.7910169     9.116086e-06    0.00020667554 
     -0.12      -0.03   0.230769 	       2.7909048     2.421501e-05    0.00039432509 
     -0.12      -0.03   0.288462 	       2.7907104    5.3795826e-05    0.00073630022 
     -0.12      -0.03   0.346154 	       2.7903712    0.00010768055     0.0013706184 
     -0.12      -0.03   0.403846 	        2.789776    0.00020662622     0.0025394861 
     -0.12      -0.03   0.461538 	       2.7887179    0.00038961307     0.0046894111 
     -0.12      -0.03   0.519231 	        2.786817    0.00072190135     0.0086336491 
     -0.12      -0.03   0.576923 	       2.7833661      0.001326441      0.015842014 
     -0.12      -0.03   0.634615 	        2.777043      0.002401702      0.028942931 
     -0.12      -0.03   0.692308 	       2.7653268     0.0042748224      0.052527767 
     -0.12      -0.03       0.75 	        2.743361     0.0074140699      0.094321382 
     -0.12      -0.03   0.807692 	       2.7016793      0.012314701       0.16633382 
     -0.12      -0.03   0.865385 	       2.6219958       0.01896922       0.28442393 
     -0.12      -0.03   0.923077 	       2.4709944      0.025439592       0.46079264 
     -0.12      -0.03   0.980769 	       2.1995177      0.025966653       0.67944059 
     -0.12      -0.03    1.03846 	       1.7752871      0.013455281       0.85924117 
     -0.12      -0.03    1.09615 	       1.2613372    -0.0083425215       0.88222196 
     -0.12      -0.03    1.15385 	      0.80743585     -0.023347761       0.73429059 
     -0.12      -0.03    1.21154 	       0.4978526      -0.02499876       0.52522028 
     -0.12      -0.03    1.26923 	      0.31204873     -0.019575996       0.34624603 
     -0.12      -0.03    1.32692 	      0.20274397     -0.013317046       0.22098911 
     -0.12      -0.03    1.38462 	      0.13651924    -0.0085148577       0.14040643 
     -0.12      -0.03    1.44231 	     0.094778296    -0.0053263384      0.090100138 
     -0.12      -0.03        1.5 	     0.067523784    -0.0033293414       0.05881683 
     -0.12          0          0 	       2.7912354    5.6157177e-10   -1.1915382e-16 
     -0.12          0  0.0576923 	       2.7912256    4.5661698e-10    4.3682511e-05 
     -0.12          0   0.115385 	       2.7911955    2.5877985e-10    0.00010485359 
     -0.12          0   0.173077 	       2.7911304   -4.8302144e-11    0.00020959995 
     -0.12          0   0.230769 	       2.7910159   -4.7181742e-10     0.0004005003 
     -0.12          0   0.288462 	       2.7908194   -9.5361021e-10    0.00074712235 
     -0.12          0   0.346154 	       2.7904755   -1.2902167e-09     0.0013888726 
     -0.12          0   0.403846 	       2.7898702   -1.3634152e-09     0.0025742369 
     -0.12          0   0.461538 	       2.7887952   -1.0960905e-09     0.0047530553 
     -0.12          0   0.519231 	       2.7868623   -5.4382241e-10     0.0087483077 
     -0.12          0   0.576923 	       2.7833552    3.2926465e-10      0.016049557 
     -0.12          0   0.634615 	       2.7769286    1.5553958e-09      0.029309714 
     -0.12          0   0.692308 	       2.7650206    3.1598775e-09      0.053157947 
     -0.12          0       0.75 	       2.7427053    5.1808697e-09      0.095348496 
     -0.12          0   0.807692 	       2.7004063    7.6449932e-09       0.16785879 
     -0.12          0   0.865385 	       2.6197178    1.0256116e-08       0.28627419 
     -0.12          0   0.923077 	       2.4674017    1.2448942e-08        0.4620225 
     -0.12          0   0.980769 	       2.1952233    1.3428748e-08       0.67807795 
     -0.12          0    1.03846 	       1.7728524    1.3087197e-08       0.85425295 
     -0.12          0    1.09615 	       1.2630327    1.1790282e-08       0.87680093 
     -0.12          0    1.15385 	      0.81155141    9.9238713e-09       0.73223063 
     -0.12          0    1.21154 	      0.50160717    7.7763093e-09       0.52604342 
     -0.12          0    1.26923 	      0.31457994    5.6092778e-09       0.34792881 
     -0.12          0    1.32692 	       0.2042874     3.740149e-09       0.22245942 
     -0.12          0    1.38462 	      0.13744556    2.2139613e-09       0.14143246 
     -0.12          0    1.44231 	     0.095340848    1.0756885e-09      0.090755474 
     -0.12          0        1.5 	     0.067873027    2.7887176e-10      0.059221507 
     -0.12       0.03          0 	       2.7911206    3.8835654e-06   -1.9551788e-12 
     -0.12       0.03  0.0576923 	       2.7911101    3.5895915e-06    4.3197407e-05 
     -0.12       0.03   0.115385 	       2.7910813   -1.5650354e-06    0.00010321469 
     -0.12       0.03   0.173077 	       2.7910169   -9.1161643e-06    0.00020667554 
     -0.12       0.03   0.230769 	       2.7909048   -2.4215947e-05    0.00039432509 
     -0.12       0.03   0.288462 	       2.7907104   -5.3797728e-05    0.00073630022 
     -0.12       0.03   0.346154 	       2.7903712   -0.00010767363     0.0013706241 
     -0.12       0.03   0.403846 	        2.789776   -0.00020662896     0.0025394861 
     -0.12       0.03   0.461538 	       2.7887179   -0.00038961528     0.0046894111 
     -0.12       0.03   0.519231 	        2.786817   -0.00072190245     0.0086336492 
     -0.12       0.03   0.576923 	       2.7833661    -0.0013264404      0.015842014 
     -0.12       0.03   0.634615 	        2.777043    -0.0024016989      0.028942931 
     -0.12       0.03   0.692308 	       2.7653268    -0.0042748161      0.052527767 
     -0.12       0.03       0.75 	        2.743361    -0.0074140596      0.094321382 
     -0.12       0.03   0.807692 	       2.7016793     -0.012314686       0.16633382 
     -0.12       0.03   0.865385 	       2.6219958       -0.0189692       0.28442393 
     -0.12       0.03   0.923077 	       2.4709944     -0.025439567       0.46079264 
     -0.12       0.03   0.980769 	       2.1995177     -0.025966626       0.67944059 
     -0.12       0.03    1.03846 	       1.7752871     -0.013455255       0.85924117 
     -0.12       0.03    1.09615 	       1.2613372      0.008342543       0.88222193 
     -0.12       0.03    1.15385 	      0.80743585      0.023347781       0.73429059 
     -0.12       0.03    1.21154 	       0.4978526      0.024998775       0.52522028 
     -0.12       0.03    1.26923 	      0.31204873      0.019576007       0.34624603 
     -0.12       0.03    1.32692 	      0.20274397      0.013317053       0.22098911 
     -0.12       0.03    1.38462 	      0.13651923     0.0085148746       0.14040643 
     -0.12       0.03    1.44231 	     0.094778296     0.0053263405      0.090100137 
     -0.12       0.03        1.5 	     0.067523784     0.0033293419       0.05881683 
     -0.12       0.06          0 	       2.7908325   -0.00019676771   -3.8866284e-12 
     -0.12       0.06  0.0576923 	       2.7908219   -0.00019836983    4.1066929e-05 
     -0.12       0.06   0.115385 	       2.7907935    -0.0002074409    9.8910577e-05 
     -0.12       0.06   0.173077 	       2.7907326   -0.00022269289    0.00019756901 
     -0.12       0.06   0.230769 	       2.7906238   -0.00025286408    0.00037749757 
     -0.12       0.06   0.288462 	       2.7904391    -0.0003088701     0.0007059819 
     -0.12       0.06   0.346154 	       2.7901145   -0.00041382409      0.001314389 
     -0.12       0.06   0.403846 	       2.7895475    -0.0006075695     0.0024362189 
     -0.12       0.06   0.461538 	       2.7885391   -0.00096389006     0.0045016166 
     -0.12       0.06   0.519231 	         2.78673    -0.0016140697     0.0082933387 
     -0.12       0.06   0.576923 	       2.7834441     -0.002794327       0.01522849 
     -0.12       0.06   0.634615 	       2.7774288     -0.004901056      0.027857128 
     -0.12       0.06   0.692308 	       2.7662806    -0.0085841508      0.050656791 
     -0.12       0.06       0.75 	        2.745349     -0.014794567      0.091249294 
     -0.12       0.06   0.807692 	       2.7055051     -0.024594815       0.16173416 
     -0.12       0.06   0.865385 	        2.628853     -0.038155417       0.27874905 
     -0.12       0.06   0.923077 	       2.4819062     -0.051862163       0.45683436 
     -0.12       0.06   0.980769 	       2.2127681     -0.053907907       0.68337734 
     -0.12       0.06    1.03846 	       1.7829267     -0.028377072       0.87466611 
     -0.12       0.06    1.09615 	       1.2560464      0.017584663       0.89903955 
     -0.12       0.06    1.15385 	      0.79474241      0.048517492       0.74039379 
     -0.12       0.06    1.21154 	      0.48648134      0.050927682       0.52247579 
     -0.12       0.06    1.26923 	      0.30448047      0.039249596       0.34105695 
     -0.12       0.06    1.32692 	      0.19815546      0.026433978       0.21654867 
     -0.12       0.06    1.38462 	      0.13377358      0.016811911       0.13733851 
     -0.12       0.06    1.44231 	     0.093111806       0.01049157      0.088150193 
     -0.12       0.06        1.5 	     0.066489168     0.0065543993      0.057615424 
     -0.12       0.09          0 	       2.7905279   -0.00075377171   -5.8410573e-12 
     -0.12       0.09  0.0576923 	       2.7905183   -0.00075550352    3.7935391e-05 
     -0.12       0.09   0.115385 	       2.7904907   -0.00076731824    9.1667081e-05 
     -0.12       0.09   0.173077 	       2.7904338    -0.0007891174    0.00018357504 
     -0.12       0.09   0.230769 	        2.790333   -0.00083199206    0.00035074669 
     -0.12       0.09   0.288462 	       2.7901615   -0.00091303993     0.0006562035 
     -0.12       0.09   0.346154 	       2.7898632    -0.0010632633      0.001224417 
     -0.12       0.09   0.403846 	         2.78934    -0.0013423544     0.0022706211 
     -0.12       0.09   0.461538 	       2.7884115    -0.0018538569     0.0041993428 
     -0.12       0.09   0.519231 	       2.7867496    -0.0027917614     0.0077431559 
     -0.12       0.09   0.576923 	       2.7837302    -0.0044935299      0.014236686 
     -0.12       0.09   0.634615 	       2.7782084    -0.0075442653      0.026094428 
     -0.12       0.09   0.692308 	       2.7679768     -0.012908826      0.047600701 
     -0.12       0.09       0.75 	       2.7487271     -0.022045106      0.086178816 
     -0.12       0.09   0.807692 	       2.7118998     -0.036710001       0.15400776 
     -0.12       0.09   0.865385 	       2.6403338     -0.057632316       0.26888689 
     -0.12       0.09   0.923077 	       2.5005077     -0.080142424       0.44930929 
     -0.12       0.09   0.980769 	       2.2361202     -0.086008838       0.68932742 
     -0.12       0.09    1.03846 	       1.7968684     -0.046576751       0.90200132 
     -0.12       0.09    1.09615 	       1.2464649      0.028946631       0.92905182 
     -0.12       0.09    1.15385 	      0.77238272      0.077665378       0.75021215 
     -0.12       0.09    1.21154 	      0.46719153      0.078688302       0.51692968 
     -0.12       0.09    1.26923 	      0.29196387      0.059023759       0.33194543 
     -0.12       0.09    1.32692 	      0.19065783      0.039104794       0.20906134 
     -0.12       0.09    1.38462 	      0.12930572      0.024661095       0.13226471 
     -0.12       0.09    1.44231 	     0.090398197      0.015337181      0.084955725 
     -0.12       0.09        1.5 	      0.06480228     0.0095752843       0.05565553 
     -0.12       0.12          0 	       2.7904158    -0.0017064375   -3.3815184e-12 
     -0.12       0.12  0.0576923 	       2.7904089    -0.0017085727    3.3549685e-05 
     -0.12       0.12   0.115385 	       2.7903825    -0.0017209068    8.1775467e-05 
     -0.12       0.12   0.173077 	       2.7903321    -0.0017497594    0.00016452391 
     -0.12       0.12   0.230769 	       2.7902428    -0.0018025677    0.00031432856 
     -0.12       0.12   0.288462 	        2.790089     -0.001903178    0.00059125079 
     -0.12       0.12   0.346154 	       2.7898231    -0.0020924861     0.0011047489 
     -0.12       0.12   0.403846 	       2.7893581    -0.0024415974     0.0020508968 
     -0.12       0.12   0.461538 	       2.7885365    -0.0030828971     0.0037966026 
     -0.12       0.12   0.519231 	       2.7870665    -0.0042627797     0.0070088086 
     -0.12       0.12   0.576923 	       2.7844012    -0.0064086331      0.012910104 
     -0.12       0.12   0.634615 	       2.7795347     -0.010274804      0.023724653 
     -0.12       0.12   0.692308 	       2.7705236     -0.017124897      0.043458315 
     -0.12       0.12       0.75 	       2.7535306     -0.028941495      0.079205917 
     -0.12       0.12   0.807692 	       2.7208207     -0.048341844       0.14309963 
     -0.12       0.12   0.865385 	       2.6564103     -0.077171309       0.25427202 
     -0.12       0.12   0.923077 	        2.527281      -0.11087239       0.43669201 
     -0.12       0.12   0.980769 	       2.2715566      -0.12488816       0.69594701 
     -0.12       0.12    1.03846 	       1.8192935     -0.070762328        0.9440386 
     -0.12       0.12    1.09615 	       1.2311024      0.044467851       0.97579642 
     -0.12       0.12    1.15385 	      0.73832859        0.1136759       0.76280283 
     -0.12       0.12    1.21154 	      0.43956292       0.10905552       0.50693438 
     -0.12       0.12    1.26923 	      0.27470094      0.078695961       0.31825484 
     -0.12       0.12    1.32692 	      0.18048877      0.050998376        0.1984415 
     -0.12       0.12    1.38462 	      0.12327584      0.031815464       0.12526229 
     -0.12       0.12    1.44231 	     0.086736823      0.019705292      0.080604159 
     -0.12       0.12        1.5 	     0.062521098      0.012297005      0.053000506 
     -0.09      -0.12          0 	       2.7913597     0.0015198957    3.1122631e-12 
     -0.09      -0.12  0.0576923 	       2.7913495     0.0015208026    2.7970199e-05 
     -0.09      -0.12   0.115385 	       2.7913152     0.0015321084    6.8509384e-05 
     -0.09      -0.12   0.173077 	       2.7912449     0.0015538384    0.00013766874 
     -0.09      -0.12   0.230769 	       2.7911197     0.0015968675    0.00026229544 
     -0.09      -0.12   0.288462 	       2.7909009     0.0016772697    0.00049236029 
     -0.09      -0.12   0.346154 	        2.790515     0.0018282712    0.00091825699 
     -0.09      -0.12   0.403846 	       2.7898284     0.0021066904      0.001702843 
     -0.09      -0.12   0.461538 	       2.7886026     0.0026189425     0.0031494943 
     -0.09      -0.12   0.519231 	       2.7863921     0.0035571439     0.0058066729 
     -0.09      -0.12   0.576923 	       2.7823795     0.0052580389      0.010677436 
     -0.09      -0.12   0.634615 	       2.7750775     0.0083090361      0.019571322 
     -0.09      -0.12   0.692308 	       2.7617153      0.013674472      0.035702755 
     -0.09      -0.12       0.75 	       2.7371314      0.022810887      0.064636626 
     -0.09      -0.12   0.807692 	       2.6917416      0.037474027       0.11551456 
     -0.09      -0.12   0.865385 	       2.6079487      0.058392747       0.20168984 
     -0.09      -0.12   0.923077 	       2.4549374      0.080883147       0.33704385 
     -0.09      -0.12   0.980769 	       2.1870057      0.086683201       0.51712534 
     -0.09      -0.12    1.03846 	       1.7705287      0.047092975       0.67670813 
     -0.09      -0.12    1.09615 	       1.2638834     -0.028656392       0.69700677 
     -0.09      -0.12    1.15385 	      0.81797117     -0.077551584       0.56280704 
     -0.09      -0.12    1.21154 	      0.51323153     -0.078655598       0.38777298 
     -0.09      -0.12    1.26923 	      0.32645976     -0.059016622       0.24899343 
     -0.09      -0.12    1.32692 	      0.21350075     -0.039103961       0.15681096 
     -0.09      -0.12    1.38462 	       0.1437063     -0.024661379      0.099205197 
     -0.09      -0.12    1.44231 	     0.099352428     -0.015337586      0.063719793 
     -0.09      -0.12        1.5 	     0.070391905    -0.0095755315      0.041743139 
     -0.09      -0.09          0 	       2.7911727     0.0008339188    5.7784036e-12 
     -0.09      -0.09  0.0576923 	       2.7911614    0.00083379763    3.0996513e-05 
     -0.09      -0.09   0.115385 	       2.7911237    0.00084272884    7.6419147e-05 
     -0.09      -0.09   0.173077 	       2.7910474    0.00086115332    0.00015284891 
     -0.09      -0.09   0.230769 	       2.7909086    0.00089595645    0.00029083293 
     -0.09      -0.09   0.288462 	       2.7906674    0.00096017243    0.00054395595 
     -0.09      -0.09   0.346154 	       2.7902404     0.0010804051     0.0010136305 
     -0.09      -0.09   0.403846 	       2.7894822     0.0013021659     0.0018783642 
     -0.09      -0.09   0.461538 	       2.7881236     0.0017100047     0.0034697971 
     -0.09      -0.09   0.519231 	       2.7856755     0.0024545346     0.0063890517 
     -0.09      -0.09   0.576923 	       2.7812305     0.0038013963      0.011726785 
     -0.09      -0.09   0.634615 	       2.7731403     0.0062042364      0.021434595 
     -0.09      -0.09   0.692308 	       2.7583553      0.010395265      0.038927548 
     -0.09      -0.09       0.75 	       2.7312601      0.017433004      0.069970931 
     -0.09      -0.09   0.807692 	       2.6816071      0.028459322       0.12361136 
     -0.09      -0.09   0.865385 	       2.5911945      0.043523151       0.21193533 
     -0.09      -0.09   0.923077 	       2.4299517      0.058345296       0.34468038 
     -0.09      -0.09   0.980769 	       2.1579812       0.05982243       0.51065653 
     -0.09      -0.09    1.03846 	       1.7539258      0.031320949       0.64832874 
     -0.09      -0.09    1.09615 	       1.2745935     -0.018804482       0.66590517 
     -0.09      -0.09    1.15385 	      0.84477232     -0.053083581       0.55233616 
     -0.09      -0.09    1.21154 	      0.53819263     -0.056559921       0.39331555 
     -0.09      -0.09    1.26923 	      0.34386564     -0.044076861       0.25843251 
     -0.09      -0.09    1.32692 	      0.22448353     -0.029888144       0.16464873 
     -0.09      -0.09    1.38462 	      0.15045208     -0.019076526       0.10454297 
     -0.09      -0.09    1.44231 	      0.10350094     -0.011923804      0.067088642 
     -0.09      -0.09        1.5 	     0.072977355    -0.0074517273      0.043812181 
     -0.09      -0.06          0 	       2.7911726    0.00037887328    3.8479472e-12 
     -0.09      -0.06  0.0576923 	       2.7911591    0.00038053984      3.36392e-05 
     -0.09      -0.06   0.115385 	         2.79112    0.00038859946    8.2292526e-05 
     -0.09      -0.06   0.173077 	       2.7910386    0.00040004436    0.00016403683 
     -0.09      -0.06   0.230769 	       2.7908903    0.00042247625    0.00031268424 
     -0.09      -0.06   0.288462 	       2.7906322    0.00046956478    0.00058315043 
     -0.09      -0.06   0.346154 	       2.7901743     0.0005528808     0.0010856457 
     -0.09      -0.06   0.403846 	       2.7893616    0.00070711928     0.0020098708 
     -0.09      -0.06   0.461538 	       2.7879042    0.00099073001     0.0037097619 
     -0.09      -0.06   0.519231 	       2.7852767     0.0015063973     0.0068258842 
     -0.09      -0.06   0.576923 	       2.7805063     0.0024396939      0.012510252 
     -0.09      -0.06   0.634615 	       2.7718267     0.0040965112      0.022818013 
     -0.09      -0.06   0.692308 	       2.7559821     0.0069687382      0.041299624 
     -0.09      -0.06       0.75 	       2.7270354      0.011739751      0.073835029 
     -0.09      -0.06   0.807692 	       2.6743028       0.01908107       0.12931533 
     -0.09      -0.06   0.865385 	       2.5792675      0.028791312       0.21878974 
     -0.09      -0.06   0.923077 	       2.4126678      0.037728626       0.34911723 
     -0.09      -0.06   0.980769 	       2.1387752      0.037574713       0.50541407 
     -0.09      -0.06    1.03846 	         1.74339      0.019222728       0.62980289 
     -0.09      -0.06    1.09615 	       1.2813671     -0.011475556       0.64580016 
     -0.09      -0.06    1.15385 	      0.86241994     -0.033210936       0.54451871 
     -0.09      -0.06    1.21154 	      0.55546888     -0.036532716        0.3962168 
     -0.09      -0.06    1.26923 	      0.35634335     -0.029227263       0.26464747 
     -0.09      -0.06    1.32692 	      0.23250714     -0.020157773       0.17014019 
     -0.09      -0.06    1.38462 	      0.15541924     -0.012985531       0.10839562 
     -0.09      -0.06    1.44231 	      0.10656417    -0.0081501211      0.069556061 
     -0.09      -0.06        1.5 	     0.074885028    -0.0050988769      0.045337567 
     -0.09      -0.03          0 	       2.7912341    0.00012927551    1.9682122e-12 
     -0.09      -0.03  0.0576923 	        2.791221    0.00013187581    3.5795448e-05 
     -0.09      -0.03   0.115385 	       2.7911807    0.00013525843     8.578652e-05 
     -0.09      -0.03   0.173077 	       2.7910956    0.00014145035    0.00017064644 
     -0.09      -0.03   0.230769 	       2.7909422    0.00015297038    0.00032649811 
     -0.09      -0.03   0.288462 	       2.7906741    0.00017702885    0.00060807534 
     -0.09      -0.03   0.346154 	       2.7901961    0.00021981536     0.0011296027 
     -0.09      -0.03   0.403846 	       2.7893494    0.00029848161     0.0020914863 
     -0.09      -0.03   0.461538 	       2.7878308    0.00044411425     0.0038587774 
     -0.09      -0.03   0.519231 	       2.7850907    0.00070838857     0.0070950644 
     -0.09      -0.03   0.576923 	       2.7801201     0.0011855851      0.012994776 
     -0.09      -0.03   0.634615 	       2.7710749     0.0020302281       0.02366925 
     -0.09      -0.03   0.692308 	       2.7545778     0.0034893788      0.042749549 
     -0.09      -0.03       0.75 	       2.7245006     0.0058964433      0.076170559 
     -0.09      -0.03   0.807692 	       2.6699088     0.0095601339       0.13269869 
     -0.09      -0.03   0.865385 	       2.5721505      0.014309738        0.2227128 
     -0.09      -0.03   0.923077 	       2.4025455      0.018503226        0.3514034 
     -0.09      -0.03   0.980769 	       2.1278344      0.018125649       0.50208904 
     -0.09      -0.03    1.03846 	       1.7375374     0.0091542941       0.61931798 
     -0.09      -0.03    1.09615 	       1.2851379    -0.0054569142       0.63448582 
     -0.09      -0.03    1.15385 	      0.87246086     -0.015996695       0.53975481 
     -0.09      -0.03    1.21154 	      0.56560325     -0.017913796       0.39757613 
     -0.09      -0.03    1.26923 	      0.36383359     -0.014553623       0.26816254 
     -0.09      -0.03    1.32692 	      0.23738739     -0.010141424       0.17338274 
     -0.09      -0.03    1.38462 	      0.15845947    -0.0065708962       0.11071893 
     -0.09      -0.03    1.44231 	      0.10844288    -0.0041351828      0.071059696 
     -0.09      -0.03        1.5 	     0.076055393    -0.0025890847      0.046271685 
     -0.09          0          0 	       2.7912645    5.0351058e-10   -1.2544219e-16 
     -0.09          0  0.0576923 	       2.7912528    3.9007622e-10    3.6342247e-05 
     -0.09          0   0.115385 	       2.7912127    2.0464059e-10    8.6700743e-05 
     -0.09          0   0.173077 	       2.7911263   -7.7985727e-11    0.00017292853 
     -0.09          0   0.230769 	       2.7909705   -4.5582594e-10     0.0003313255 
     -0.09          0   0.288462 	       2.7906988   -8.6924005e-10     0.0006164306 
     -0.09          0   0.346154 	       2.7902157   -1.1314946e-09     0.0011448875 
     -0.09          0   0.403846 	       2.7893568    -1.166188e-09     0.0021195552 
     -0.09          0   0.461538 	       2.7878173   -8.9301151e-10     0.0039094107 
     -0.09          0   0.519231 	       2.7850389   -3.3981085e-10     0.0071862777 
     -0.09          0   0.576923 	       2.7800007    5.5765931e-10      0.013158088 
     -0.09          0   0.634615 	       2.7708316    1.7674809e-09      0.023956777 
     -0.09          0   0.692308 	       2.7541143    3.3556334e-09      0.043237073 
     -0.09          0       0.75 	       2.7236572    5.2929609e-09      0.076953178 
     -0.09          0   0.807692 	       2.6684438    7.5331136e-09       0.13381942 
     -0.09          0   0.865385 	       2.5697866    9.8308231e-09       0.22398826 
     -0.09          0   0.923077 	       2.3992147    1.1699943e-08       0.35210617 
