#Field Shape
#<B> = (2.02585 4.25379e-09 -2.08167e-17)
#<B^2> = (5.15696 0.000287585 0.0422781)
#sigmaBx/Bx0 = 0.506509
#<dBx/dx>/Bx0 = 0
#8th order polynomial (103 terms) fit to Bx centered at <	0,	0,	0.75	>, rms residual = 0.0370315
    -2.176585917e-07	 0 0 3
     -2.20034428e-07	 0 0 4
     4.187304906e-07	 0 0 5
     6.341034556e-07	 0 0 6
    -2.963943357e-07	 0 0 7
     -5.63383391e-07	 0 0 8
     3.206292215e-07	 0 2 0
    -1.166658331e-06	 0 2 1
     2.899746628e-08	 0 2 2
     5.205467542e-07	 0 2 3
     4.291457498e-06	 0 2 4
     1.314850895e-06	 0 2 5
    -1.790036704e-07	 0 2 6
    -0.0004862681286	 0 4 0
     0.0001526264464	 0 4 1
     -0.000209331749	 0 4 2
    -4.791567235e-05	 0 4 3
    -0.0001060574814	 0 4 4
       0.08533850702	 0 6 0
     -0.005405609914	 0 6 1
      0.007957197984	 0 6 2
    -2.534930905e-10	 0 7 0
    -2.539577085e-09	 0 7 1
        -3.621623871	 0 8 0
         3.971987268	 1 1 0
         10.33233171	 1 1 1
        -53.99749256	 1 1 2
        -92.59439652	 1 1 3
          142.197971	 1 1 4
         136.2336159	 1 1 5
        -105.9874728	 1 1 6
         14.88302973	 1 3 0
        -12.91224703	 1 3 1
        -152.6062634	 1 3 2
         16.76661195	 1 3 3
         269.0542765	 1 3 4
         -77.1171485	 1 5 0
         105.5669454	 1 5 1
         142.6906324	 1 5 2
     4.790841026e-11	 1 6 0
    -2.652018865e-10	 1 6 1
         247.0354863	 1 7 0
     1.219061138e-06	 2 0 0
    -1.755264725e-06	 2 0 1
     8.367653817e-06	 2 0 2
      2.19548351e-06	 2 0 3
    -2.056965144e-05	 2 0 4
     -8.38705136e-07	 2 0 5
      1.57356507e-05	 2 0 6
    -0.0001161509441	 2 2 0
     -0.000102971992	 2 2 1
    -0.0001331209477	 2 2 2
     1.047872536e-05	 2 2 3
    -8.804032187e-05	 2 2 4
     -0.009877705146	 2 4 0
     -0.001068332442	 2 4 1
      0.004447264377	 2 4 2
    -1.021870122e-09	 2 5 1
        0.5030625745	 2 6 0
         2.487329336	 3 1 0
         -1.43669897	 3 1 1
        -116.8643056	 3 1 2
         13.92211291	 3 1 3
         225.9181849	 3 1 4
         270.6939938	 3 3 0
        -213.9291175	 3 3 1
        -258.7854753	 3 3 2
    -1.059758164e-10	 3 4 0
    -7.303644251e-10	 3 4 1
        -4706.614524	 3 5 0
    -0.0007189464766	 4 0 0
     0.0003225697619	 4 0 1
    -0.0004777968368	 4 0 2
     -0.000133890942	 4 0 3
     0.0004308925475	 4 0 4
        0.0349808722	 4 2 0
      0.007585495461	 4 2 1
      0.007547923835	 4 2 2
    -9.714466878e-10	 4 3 1
         -0.17171397	 4 4 0
     7.694038233e-11	 5 0 1
        -82.23452693	 5 1 0
         39.28768755	 5 1 1
         63.28187523	 5 1 2
    -2.077493003e-10	 5 2 0
         3655.724513	 5 3 0
       0.09861928052	 6 0 0
      -0.01414047401	 6 0 1
       0.01008475396	 6 0 2
     6.101325453e-10	 6 1 1
        -1.557864926	 6 2 0
     2.873367621e-10	 7 0 0
    -5.548142079e-09	 7 0 1
         -47.2371107	 7 1 0
        -3.843369943	 8 0 0
#8th order polynomial (104 terms) fit to Bz centered at <	0,	0,	0.75	>, rms residual = 0.04399281328
     9.269414474e-08	 0 1 0
     4.033358945e-07	 0 1 1
     1.562080225e-07	 0 1 2
    -1.042107253e-06	 0 1 3
    -1.746964089e-06	 0 1 4
    -1.303759601e-06	 0 1 5
     2.082018337e-06	 0 1 6
     3.196678337e-06	 0 1 7
    -5.502321557e-05	 0 3 0
    -0.0001405036552	 0 3 1
     5.012543375e-05	 0 3 2
     0.0002894531461	 0 3 3
    -6.430073441e-06	 0 3 4
    -0.0001709813186	 0 3 5
     1.922706286e-10	 0 4 0
      0.007346933315	 0 5 0
       0.01304497547	 0 5 1
     -0.002065987269	 0 5 2
     -0.008109885433	 0 5 3
    -3.086518424e-08	 0 6 0
    -2.205578359e-09	 0 6 2
       -0.2820715713	 0 7 0
       -0.4228065155	 0 7 1
     1.212824378e-06	 0 8 0
        -1.105942126	 1 0 0
        -13.74155722	 1 0 1
        -34.14017932	 1 0 2
         45.69960767	 1 0 3
         162.9886728	 1 0 4
        -19.50002958	 1 0 5
        -179.9567158	 1 0 6
        -35.66026028	 1 0 7
         1.063412451	 1 2 0
         -61.8814942	 1 2 1
        -42.58270025	 1 2 2
         352.3708183	 1 2 3
         98.97009469	 1 2 4
        -429.4325737	 1 2 5
         -3.67756262	 1 4 0
        -27.17062141	 1 4 1
         16.46628801	 1 4 2
         79.11722593	 1 4 3
     1.339936678e-09	 1 5 0
    -8.973033059e-11	 1 5 2
         11.81935296	 1 6 0
         16.35443417	 1 6 1
    -6.636731855e-08	 1 7 0
      1.53018248e-05	 2 1 0
     6.225842508e-05	 2 1 1
    -2.269636749e-05	 2 1 2
    -0.0001115684902	 2 1 3
     1.560264254e-05	 2 1 4
     6.821030042e-05	 2 1 5
     -0.003067920537	 2 3 0
     -0.004982488277	 2 3 1
     5.639660103e-05	 2 3 2
     0.0006619371112	 2 3 3
    -1.920113914e-09	 2 4 0
       0.05633504983	 2 5 0
       0.09546278507	 2 5 1
     1.868034039e-07	 2 6 0
         1.097200701	 3 0 0
        -60.76449654	 3 0 1
        -42.29575367	 3 0 2
         345.0394894	 3 0 3
         98.25813436	 3 0 4
        -419.1523056	 3 0 5
       -0.7949459222	 3 2 0
        -24.72455437	 3 2 1
         21.09469872	 3 2 2
         94.31361543	 3 2 3
    -3.048509058e-09	 3 3 0
     6.087516644e-10	 3 3 1
     1.768813131e-09	 3 3 2
         -47.7471072	 3 4 0
        -87.65378681	 3 4 1
     4.272077231e-08	 3 5 0
    -1.606728799e-10	 4 0 0
      0.001430823188	 4 1 0
     -0.001636938011	 4 1 1
     0.0006696084703	 4 1 2
      0.003334427047	 4 1 3
      7.17453945e-10	 4 2 1
     1.955683119e-09	 4 2 2
        0.1346266487	 4 3 0
        0.1982961425	 4 3 1
    -1.148753543e-07	 4 4 0
        -2.132949093	 5 0 0
        -19.30946039	 5 0 1
         13.23226615	 5 0 2
         61.51355261	 5 0 3
     1.093854648e-09	 5 1 0
         15.19328286	 5 2 0
         23.32748375	 5 2 1
     1.258740892e-07	 5 3 0
     3.119955686e-08	 6 0 0
    -1.423336357e-10	 6 0 2
       -0.1443108989	 6 1 0
      -0.08877691741	 6 1 1
     4.385371265e-08	 6 2 0
        -2.724606937	 7 0 0
        -12.52902015	 7 0 1
    -7.486661474e-08	 7 1 0
    -1.396151105e-06	 8 0 0
