#Field Shape
#<B> = (1.92388 1.22908e-08 3.46945e-18)
#<B^2> = (4.66292 0.000256505 0.038194)
#sigmaBx/Bx0 = 0.509709
#<dBx/dx>/Bx0 = -1.44269e-15
#8th order polynomial (106 terms) fit to Bx centered at <	0,	0,	0.75	>, rms residual = 0.0348349
     4.389117102e-09	 2 5 1
         -2282.27249	 2 6 0
     4.059457263e-05	 3 1 0
    -6.227535392e-05	 3 1 1
    -5.330350783e-05	 3 1 2
    -0.0001087595279	 3 1 3
    -4.273859514e-05	 3 1 4
      0.008045964892	 3 3 0
      0.005643638887	 3 3 1
    -8.195861652e-05	 3 3 2
     1.511321622e-08	 3 4 0
    -2.360229765e-08	 3 4 1
       -0.5191435388	 3 5 0
         11.28781064	 4 0 0
        -9.621526007	 4 0 1
          -156.49125	 4 0 2
         18.42796511	 4 0 3
         285.2092171	 4 0 4
     1.648672146e-10	 4 1 3
         -188.745057	 4 2 0
         127.6594781	 4 2 1
         192.7453131	 4 2 2
     1.527542402e-08	 4 3 0
    -5.226786848e-08	 4 3 1
         4805.525124	 4 4 0
     1.097006204e-10	 5 0 1
     -0.008856832795	 5 1 0
      0.002619147888	 5 1 1
      0.007419639571	 5 1 2
    -2.314118446e-09	 5 2 0
    -1.058902478e-09	 5 2 1
       0.05402155625	 5 3 0
         9.426992932	 6 0 0
         3.660473625	 6 0 1
         9.277678519	 6 0 2
    -4.705624817e-09	 6 1 0
     3.694018351e-09	 6 1 1
        -1178.350625	 6 2 0
    -1.372182903e-09	 7 0 0
    -5.453180863e-09	 7 0 1
         0.248978479	 7 1 0
        -98.10856963	 8 0 0
#8th order polynomial (96 terms) fit to By centered at <	0,	0,	0.75	>, rms residual = 0.01226481175
     1.976143621e-08	 0 0 0
    -3.094757729e-09	 0 0 1
    -5.675160234e-08	 0 0 2
    -1.048532864e-07	 0 0 3
    -4.844563963e-08	 0 0 4
      2.01026979e-07	 0 0 5
     4.648877058e-07	 0 0 6
    -9.486981116e-08	 0 0 7
     -4.90285316e-07	 0 0 8
    -7.008370011e-08	 0 2 0
     -8.18866782e-08	 0 2 1
    -3.580830559e-06	 0 2 2
    -1.158888859e-06	 0 2 3
     6.085697088e-06	 0 2 4
     2.713679262e-06	 0 2 5
    -6.512063528e-06	 0 2 6
     0.0001044447315	 0 4 0
     2.930653461e-05	 0 4 1
      0.000329125206	 0 4 2
    -5.897172206e-05	 0 4 3
     4.448908635e-05	 0 4 4
       -0.0152816291	 0 6 0
    -0.0007456039188	 0 6 1
      -0.01526101972	 0 6 2
    -2.695070408e-10	 0 7 0
    -2.596335969e-09	 0 7 1
        0.5963893406	 0 8 0
         3.796354727	 1 1 0
         9.400164246	 1 1 1
        -52.37017047	 1 1 2
        -85.65123185	 1 1 3
         140.2073179	 1 1 4
          126.588038	 1 1 5
        -106.5859239	 1 1 6
          13.8074315	 1 3 0
         -12.2580603	 1 3 1
        -144.1239499	 1 3 2
         16.75927196	 1 3 3
         254.7209022	 1 3 4
        -70.67966444	 1 5 0
         95.82532819	 1 5 1
         133.6485821	 1 5 2
    -1.121823803e-09	 1 6 0
    -9.929079731e-10	 1 6 1
         233.8343991	 1 7 0
     4.828762027e-07	 2 0 0
     4.872210993e-07	 2 0 1
    -5.589512229e-07	 2 0 2
    -1.478358427e-06	 2 0 3
    -2.931820675e-07	 2 0 4
     1.238720355e-06	 2 0 5
      4.49216289e-07	 2 0 6
     0.0001265487347	 2 2 0
     5.477451823e-05	 2 2 1
      1.69170427e-05	 2 2 2
     -8.29709339e-05	 2 2 3
    -1.760389946e-05	 2 2 4
      -0.01400993012	 2 4 0
     0.0002276202417	 2 4 1
      0.001087610797	 2 4 2
        0.5647219178	 2 6 0
         2.679848447	 3 1 0
        -1.967242849	 3 1 1
        -111.8808604	 3 1 2
         14.14221333	 3 1 3
         215.9233285	 3 1 4
         245.7900291	 3 3 0
        -194.3495566	 3 3 1
        -233.1783921	 3 3 2
     2.715540531e-09	 3 4 0
        -4352.929463	 3 5 0
    -0.0002627122023	 4 0 0
    -6.807494127e-05	 4 0 1
     5.400388408e-05	 4 0 2
     7.005069343e-05	 4 0 3
     0.0001042600729	 4 0 4
      -0.01154150065	 4 2 0
    -0.0006299841102	 4 2 1
    -0.0003813797724	 4 2 2
    -1.702938038e-09	 4 3 1
       0.06241875665	 4 4 0
     7.973216776e-11	 5 0 1
         -74.5623782	 5 1 0
         37.06547123	 5 1 1
         56.23696245	 5 1 2
    -1.742654559e-09	 5 2 0
         3383.921737	 5 3 0
        0.0375879215	 6 0 0
      0.001388702386	 6 0 1
     -0.005781541642	 6 0 2
     6.931160891e-10	 6 1 1
         0.545585879	 6 2 0
    -5.947888192e-11	 7 0 0
     -5.45241373e-09	 7 0 1
        -67.48604877	 7 1 0
        -1.486368335	 8 0 0
#8th order polynomial (104 terms) fit to Bz centered at <	0,	0,	0.75	>, rms residual = 0.04138151249
    -8.848495431e-09	 0 1 0
    -1.746597071e-07	 0 1 1
    -1.029046102e-06	 0 1 2
    -1.221435274e-06	 0 1 3
     4.348286476e-06	 0 1 4
     6.049689646e-06	 0 1 5
    -4.698875912e-06	 0 1 6
    -6.302564948e-06	 0 1 7
     3.528659228e-06	 0 3 0
     2.287714315e-05	 0 3 1
    -8.312835758e-06	 0 3 2
     6.069039695e-05	 0 3 3
     3.212291911e-05	 0 3 4
    -8.948307566e-05	 0 3 5
     1.748188019e-10	 0 4 0
    -0.0006012536749	 0 5 0
     -0.005115816744	 0 5 1
    -0.0001323352872	 0 5 2
      0.001848878681	 0 5 3
    -2.752503235e-08	 0 6 0
     -2.06412717e-09	 0 6 2
          0.01291581	 0 7 0
        0.1568357626	 0 7 1
     1.057484489e-06	 0 8 0
        -1.119115363	 1 0 0
        -13.19718886	 1 0 1
         -31.5247328	 1 0 2
         45.49911433	 1 0 3
         152.0146648	 1 0 4
        -25.24371876	 1 0 5
        -168.3609379	 1 0 6
        -27.62898023	 1 0 7
        0.8540965346	 1 2 0
        -59.25040531	 1 2 1
        -38.21081676	 1 2 2
         338.8760612	 1 2 3
         90.03770403	 1 2 4
        -414.3650424	 1 2 5
        -3.211632417	 1 4 0
        -25.31271927	 1 4 1
         15.27722146	 1 4 2
         73.08201342	 1 4 3
     1.132175607e-09	 1 5 0
     6.199887674e-11	 1 5 2
         7.288348898	 1 6 0
         24.74459851	 1 6 1
    -5.606563671e-08	 1 7 0
     7.868541607e-06	 2 1 0
     4.801971866e-05	 2 1 1
     -1.16238177e-06	 2 1 2
    -0.0001033298462	 2 1 3
    -2.697246571e-05	 2 1 4
      6.64507496e-05	 2 1 5
      0.001070263191	 2 3 0
      0.001842514228	 2 3 1
    -0.0006493910069	 2 3 2
     -0.003617196951	 2 3 3
    -1.692912598e-09	 2 4 0
       0.01638441658	 2 5 0
       0.05498658399	 2 5 1
     1.719828274e-07	 2 6 0
        0.8875994328	 3 0 0
        -58.20763526	 3 0 1
        -37.98027866	 3 0 2
         331.9456552	 3 0 3
          89.4513283	 3 0 4
        -404.6108129	 3 0 5
       -0.8290249958	 3 2 0
        -23.29293698	 3 2 1
          19.9140931	 3 2 2
         88.74328777	 3 2 3
    -2.562930575e-09	 3 3 0
     4.720195043e-10	 3 3 1
     1.431017235e-09	 3 3 2
        -49.47309914	 3 4 0
        -75.22825036	 3 4 1
     3.306469299e-08	 3 5 0
    -1.516563502e-10	 4 0 0
     -0.002162573779	 4 1 0
      -0.00653841647	 4 1 1
       0.00129106404	 4 1 2
      0.005413568151	 4 1 3
     6.207825845e-10	 4 2 1
     1.760686271e-09	 4 2 2
      -0.07238193484	 4 3 0
      -0.07708094019	 4 3 1
    -1.148446228e-07	 4 4 0
        -2.009615333	 5 0 0
        -17.76184938	 5 0 1
         12.23073122	 5 0 2
         57.13337421	 5 0 3
     9.058175707e-10	 5 1 0
         17.79010392	 5 2 0
         10.65702054	 5 2 1
     1.045663628e-07	 5 3 0
     2.948292269e-08	 6 0 0
      -1.4392433e-10	 6 0 2
        0.1098036818	 6 1 0
         0.227175992	 6 1 1
     4.059097707e-08	 6 2 0
         0.638811233	 7 0 0
        -12.68630401	 7 0 1
    -6.301273407e-08	 7 1 0
    -1.319698012e-06	 8 0 0
