     -0.12      -0.09        1.5 	     0.059775655    -0.0088910195      0.051427591 
     -0.12      -0.06          0 	        2.660892    0.00019536341     9.891049e-13 
     -0.12      -0.06  0.0576923 	       2.6608837    0.00020145563    6.9055587e-05 
     -0.12      -0.06   0.115385 	       2.6608539    0.00021108658     0.0001599635 
     -0.12      -0.06   0.173077 	       2.6607908    0.00023037614    0.00030538309 
     -0.12      -0.06   0.230769 	       2.6606787    0.00027060564    0.00054788777 
     -0.12      -0.06   0.288462 	       2.6604764    0.00034027872    0.00097573637 
     -0.12      -0.06   0.346154 	       2.6601095    0.00046497062     0.0017390188 
     -0.12      -0.06   0.403846 	       2.6594428    0.00068767851     0.0030973292 
     -0.12      -0.06   0.461538 	       2.6582441     0.0010792134     0.0055179033 
     -0.12      -0.06   0.519231 	       2.6560789     0.0017720819     0.0098182323 
     -0.12      -0.06   0.576923 	       2.6521767     0.0029866334      0.017439313 
     -0.12      -0.06   0.634615 	       2.6451339     0.0050923135      0.030882611 
     -0.12      -0.06   0.692308 	       2.6323851     0.0086691664      0.054408889 
     -0.12      -0.06       0.75 	       2.6091987      0.014550398      0.095056094 
     -0.12      -0.06   0.807692 	        2.566713      0.023641074       0.16375285 
     -0.12      -0.06   0.865385 	       2.4882355      0.036046634       0.27526121 
     -0.12      -0.06   0.923077 	       2.3432151      0.048501373       0.44244548 
     -0.12      -0.06   0.980769 	       2.0842117      0.050171639       0.65373389 
     -0.12      -0.06    1.03846 	       1.6752448      0.026018488        0.8314974 
     -0.12      -0.06    1.09615 	       1.1758721     -0.017474098       0.85146559 
     -0.12      -0.06    1.15385 	       0.7403258     -0.046557417        0.6983516 
     -0.12      -0.06    1.21154 	      0.45108459     -0.048442488       0.49050164 
     -0.12      -0.06    1.26923 	      0.28147094     -0.037088361       0.31874575 
     -0.12      -0.06    1.32692 	      0.18289807     -0.024838904       0.20160886 
     -0.12      -0.06    1.38462 	      0.12339732     -0.015723228       0.12747284 
     -0.12      -0.06    1.44231 	     0.085878764    -0.0097752291      0.081625762 
     -0.12      -0.06        1.5 	     0.061334866    -0.0060886247      0.053257283 
     -0.12      -0.03          0 	       2.6611506    7.2761709e-06    5.3457634e-13 
     -0.12      -0.03  0.0576923 	       2.6611462    8.8561243e-06    7.1608677e-05 
     -0.12      -0.03   0.115385 	       2.6611139    1.3179537e-05    0.00016543905 
     -0.12      -0.03   0.173077 	       2.6610482    2.3463821e-05    0.00031512727 
     -0.12      -0.03   0.230769 	       2.6609297    4.4192954e-05    0.00056842308 
     -0.12      -0.03   0.288462 	       2.6607176    7.9825416e-05     0.0010120095 
     -0.12      -0.03   0.346154 	       2.6603336    0.00014269357     0.0018031044 
     -0.12      -0.03   0.403846 	       2.6596373    0.00025681616     0.0032122108 
     -0.12      -0.03   0.461538 	        2.658382    0.00045671975     0.0057203241 
     -0.12      -0.03   0.519231 	       2.6561137    0.00081050054      0.010175526 
     -0.12      -0.03   0.576923 	       2.6520347     0.0014315334      0.018063171 
     -0.12      -0.03   0.634615 	       2.6446731     0.0025040974      0.031953112 
     -0.12      -0.03   0.692308 	       2.6313625     0.0043191333      0.056203346 
     -0.12      -0.03       0.75 	       2.6071834      0.007289038      0.097933308 
     -0.12      -0.03   0.807692 	       2.5629893      0.011833606        0.1679851 
     -0.12      -0.03   0.865385 	       2.4817425      0.017921842       0.28043318 
     -0.12      -0.03   0.923077 	       2.3330192      0.023797473       0.44602625 
     -0.12      -0.03   0.980769 	       2.0718457      0.024164127       0.64998074 
     -0.12      -0.03    1.03846 	       1.6681411      0.012317767       0.81691411 
     -0.12      -0.03    1.09615 	       1.1810232    -0.0083031128       0.83557272 
     -0.12      -0.03    1.15385 	      0.75245074      -0.02240895       0.69270365 
     -0.12      -0.03    1.21154 	      0.46185701     -0.023783705       0.49324358 
     -0.12      -0.03    1.26923 	      0.28858487     -0.018503799       0.32373414 
     -0.12      -0.03    1.32692 	      0.18718331     -0.012517789       0.20582931 
     -0.12      -0.03    1.38462 	      0.12594982    -0.0079661852       0.13036725 
     -0.12      -0.03    1.44231 	     0.087423442     -0.004963873      0.083455139 
     -0.12      -0.03        1.5 	     0.062292251    -0.0030934421      0.054379419 
     -0.12          0          0 	       2.6612576      1.82194e-08    1.3411581e-16 
     -0.12          0  0.0576923 	       2.6612515    1.8818559e-08     7.250207e-05 
     -0.12          0   0.115385 	       2.6612177    1.8613779e-08    0.00016718186 
     -0.12          0   0.173077 	       2.6611505    1.7858714e-08     0.0003179732 
     -0.12          0   0.230769 	       2.6610309    1.6860664e-08    0.00057588448 
     -0.12          0   0.288462 	       2.6608154    1.6152641e-08     0.0010240475 
     -0.12          0   0.346154 	       2.6604163    1.5867743e-08     0.0018218739 
     -0.12          0   0.403846 	       2.6597184    1.6310263e-08     0.0032506456 
     -0.12          0   0.461538 	        2.658443    1.7305548e-08     0.0057885026 
     -0.12          0   0.519231 	       2.6561443    1.8617568e-08      0.010294516 
     -0.12          0   0.576923 	       2.6520018    1.9821651e-08      0.018273888 
     -0.12          0   0.634615 	       2.6445338    2.0613794e-08      0.032314522 
     -0.12          0   0.692308 	       2.6310319    2.0711441e-08       0.05680647 
     -0.12          0       0.75 	       2.6065184    2.0208686e-08      0.098896499 
     -0.12          0   0.807692 	       2.5617512    1.9343808e-08       0.16938812 
     -0.12          0   0.865385 	       2.4795853    1.8264887e-08       0.28211975 
     -0.12          0   0.923077 	       2.3296612    1.6967079e-08       0.44713667 
     -0.12          0   0.980769 	       2.0678389    1.5048381e-08       0.64867942 
     -0.12          0    1.03846 	       1.6658802    1.2045599e-08       0.81219661 
     -0.12          0    1.09615 	       1.1826746    8.0145645e-09        0.8304505 
     -0.12          0    1.15385 	      0.75638284    3.6523274e-09       0.69079551 
     -0.12          0    1.21154 	      0.46541445   -2.1933785e-10       0.49406969 
     -0.12          0    1.26923 	      0.29096416   -3.0572759e-09       0.32535257 
     -0.12          0    1.32692 	      0.18862592   -4.8421885e-09        0.2072272 
     -0.12          0    1.38462 	      0.12681099   -5.7268363e-09       0.13133549 
     -0.12          0    1.44231 	     0.087944642   -6.0098745e-09      0.084070068 
     -0.12          0        1.5 	     0.062614982   -6.0031191e-09      0.054757398 
     -0.12       0.03          0 	       2.6611506   -7.2397079e-06   -5.3429242e-13 
     -0.12       0.03  0.0576923 	       2.6611462   -8.8184506e-06    7.1608676e-05 
     -0.12       0.03   0.115385 	       2.6611139    -1.314227e-05    0.00016543905 
     -0.12       0.03   0.173077 	       2.6610482   -2.3428117e-05    0.00031512727 
     -0.12       0.03   0.230769 	       2.6609297   -4.4159227e-05    0.00056842308 
     -0.12       0.03   0.288462 	       2.6607176   -7.9756586e-05     0.0010120189 
     -0.12       0.03   0.346154 	       2.6603336    -0.0001426618     0.0018031044 
     -0.12       0.03   0.403846 	       2.6596373    -0.0002567836     0.0032122108 
     -0.12       0.03   0.461538 	        2.658382   -0.00045668515     0.0057203241 
     -0.12       0.03   0.519231 	       2.6561137   -0.00081046329      0.010175526 
     -0.12       0.03   0.576923 	       2.6520347    -0.0014314937      0.018063171 
     -0.12       0.03   0.634615 	       2.6446731    -0.0025040561      0.031953111 
     -0.12       0.03   0.692308 	       2.6313625    -0.0043190918      0.056203346 
     -0.12       0.03       0.75 	       2.6071834    -0.0072889975      0.097933307 
     -0.12       0.03   0.807692 	       2.5629893     -0.011833568        0.1679851 
     -0.12       0.03   0.865385 	       2.4817425     -0.017921805       0.28043318 
     -0.12       0.03   0.923077 	       2.3330192     -0.023797439       0.44602625 
     -0.12       0.03   0.980769 	       2.0718457     -0.024164097       0.64998073 
     -0.12       0.03    1.03846 	       1.6681411     -0.012317743        0.8169141 
     -0.12       0.03    1.09615 	       1.1810232      0.008303129       0.83557271 
     -0.12       0.03    1.15385 	      0.75245074      0.022408957       0.69270364 
     -0.12       0.03    1.21154 	      0.46185701      0.023783704       0.49324357 
     -0.12       0.03    1.26923 	      0.28858487      0.018503793       0.32373413 
     -0.12       0.03    1.32692 	      0.18718331      0.012517779       0.20582931 
     -0.12       0.03    1.38462 	      0.12594989     0.0079661261       0.13036721 
     -0.12       0.03    1.44231 	     0.087423442     0.0049638608      0.083455138 
     -0.12       0.03        1.5 	     0.062292251     0.0030934301      0.054379418 
     -0.12       0.06          0 	       2.6608921   -0.00019532677   -9.8884957e-13 
     -0.12       0.06  0.0576923 	       2.6608837   -0.00020141783    6.9055585e-05 
     -0.12       0.06   0.115385 	       2.6608539   -0.00021104921    0.00015996349 
     -0.12       0.06   0.173077 	       2.6607908   -0.00023034042    0.00030538309 
     -0.12       0.06   0.230769 	       2.6606787   -0.00027057193    0.00054788776 
     -0.12       0.06   0.288462 	       2.6604764   -0.00034024654    0.00097573636 
     -0.12       0.06   0.346154 	       2.6601095   -0.00046493896     0.0017390188 
     -0.12       0.06   0.403846 	       2.6594428   -0.00068764608     0.0030973292 
     -0.12       0.06   0.461538 	       2.6582441    -0.0010791789     0.0055179033 
     -0.12       0.06   0.519231 	       2.6560789    -0.0017720447     0.0098182322 
     -0.12       0.06   0.576923 	       2.6521767    -0.0029865936      0.017439313 
     -0.12       0.06   0.634615 	       2.6451339    -0.0050922721      0.030882611 
     -0.12       0.06   0.692308 	       2.6323852    -0.0086690639      0.054408887 
     -0.12       0.06       0.75 	       2.6091987     -0.014550357      0.095056093 
     -0.12       0.06   0.807692 	        2.566713     -0.023641035       0.16375285 
     -0.12       0.06   0.865385 	       2.4882355     -0.036046597       0.27526121 
     -0.12       0.06   0.923077 	       2.3432151     -0.048501339       0.44244548 
     -0.12       0.06   0.980769 	       2.0842117     -0.050171608       0.65373388 
     -0.12       0.06    1.03846 	       1.6752448     -0.026018462       0.83149739 
     -0.12       0.06    1.09615 	       1.1758721      0.017474114       0.85146558 
     -0.12       0.06    1.15385 	       0.7403258      0.046557424       0.69835159 
     -0.12       0.06    1.21154 	      0.45108459      0.048442486       0.49050163 
     -0.12       0.06    1.26923 	      0.28147094      0.037088354       0.31874574 
     -0.12       0.06    1.32692 	      0.18289804      0.024838894       0.20160888 
     -0.12       0.06    1.38462 	      0.12339732      0.015723216       0.12747284 
     -0.12       0.06    1.44231 	     0.085878765     0.0097752165      0.081625759 
     -0.12       0.06        1.5 	     0.061334867     0.0060886124       0.05325728 
     -0.12       0.09          0 	        2.660617   -0.00070744816   -1.4696132e-12 
     -0.12       0.09  0.0576923 	       2.6606091   -0.00071240024     6.494676e-05 
     -0.12       0.09   0.115385 	       2.6605806   -0.00072754299    0.00015331607 
     -0.12       0.09   0.173077 	       2.6605242   -0.00075751642     0.0002855739 
     -0.12       0.09   0.230769 	       2.6604198   -0.00081346866    0.00051427615 
     -0.12       0.09   0.288462 	       2.6602321    -0.0009135902    0.00091732207 
     -0.12       0.09   0.346154 	        2.659894     -0.001093899     0.0016350399 
     -0.12       0.09   0.403846 	       2.6592777    -0.0014137083     0.0029123871 
     -0.12       0.09   0.461538 	       2.6581677    -0.0019810336      0.005187887 
     -0.12       0.09   0.519231 	       2.6561659     -0.002980861     0.0092384396 
     -0.12       0.09   0.576923 	        2.652552    -0.0047428852      0.016429372 
     -0.12       0.09   0.634615 	       2.6460218    -0.0078026924      0.029139769 
     -0.12       0.09   0.692308 	       2.6341879      -0.01302922      0.051473203 
     -0.12       0.09       0.75 	       2.6126147     -0.021697961      0.090306421 
     -0.12       0.09   0.807692 	       2.5729383       -0.0353101       0.15664152 
     -0.12       0.09   0.865385 	       2.4991044     -0.054444055       0.26627462 
     -0.12       0.09   0.923077 	       2.3605826      -0.07491186       0.43561649 
     -0.12       0.09   0.980769 	       2.1060007     -0.080061564       0.65939417 
     -0.12       0.09    1.03846 	       1.6882356     -0.042817786        0.8573367 
     -0.12       0.09    1.09615 	       1.1665552      0.028685683       0.87984873 
     -0.12       0.09    1.15385 	      0.71896612      0.074504272        0.7074142 
     -0.12       0.09    1.21154 	       0.4328167      0.074821882       0.48499852 
     -0.12       0.09    1.26923 	      0.26971159      0.055744211       0.30999594 
     -0.12       0.09    1.32692 	      0.17589925      0.036723927       0.19449717 
     -0.12       0.09    1.38462 	      0.11924537      0.023051807       0.12268867 
     -0.12       0.09    1.44231 	     0.083365451      0.014282664      0.078630484 
     -0.12       0.09        1.5 	     0.059775656     0.0088910068      0.051427588 
     -0.12       0.12          0 	       2.6605173    -0.0015726746   -2.0024748e-12 
     -0.12       0.12  0.0576923 	       2.6605119    -0.0015766647    5.9931707e-05 
     -0.12       0.12   0.115385 	       2.6604877    -0.0015948721    0.00013894753 
     -0.12       0.12   0.173077 	       2.6604364    -0.0016355791     0.0002614959 
     -0.12       0.12   0.230769 	       2.6603424    -0.0017049655    0.00047073029 
     -0.12       0.12   0.288462 	       2.6601761    -0.0018313415    0.00083961646 
     -0.12       0.12   0.346154 	       2.6598735    -0.0020575763     0.0014955919 
     -0.12       0.12   0.403846 	       2.6593249    -0.0024628078     0.0026646385 
     -0.12       0.12   0.461538 	       2.6583356    -0.0031775717     0.0047508485 
     -0.12       0.12   0.519231 	       2.6565505    -0.0044486735     0.0084659282 
     -0.12       0.12   0.576923 	       2.6533193    -0.0066801456      0.015070663 
     -0.12       0.12   0.634615 	       2.6474751     -0.010577577      0.026786831 
     -0.12       0.12   0.692308 	       2.6368659     -0.017281829        0.0474777 
     -0.12       0.12       0.75 	       2.6174716     -0.028528084      0.083759051 
     -0.12       0.12   0.807692 	       2.5816318     -0.046558145       0.14660083 
     -0.12       0.12   0.865385 	       2.5143238     -0.072908448       0.25296736 
     -0.12       0.12   0.923077 	       2.3855431       -0.1035577       0.42412906 
     -0.12       0.12   0.980769 	       2.1390526      -0.11627215       0.66564997 
     -0.12       0.12    1.03846 	        1.709198     -0.065304475       0.89705806 
     -0.12       0.12    1.09615 	       1.1516391      0.043895871       0.92410706 
     -0.12       0.12    1.15385 	      0.68643324       0.10900644       0.71896346 
     -0.12       0.12    1.21154 	      0.40666692       0.10363916       0.47515414 
     -0.12       0.12    1.26923 	      0.25351104       0.07426177       0.29686694 
     -0.12       0.12    1.32692 	      0.16641686      0.047850537       0.18442095 
     -0.12       0.12    1.38462 	      0.11364687      0.029715352       0.11609285 
     -0.12       0.12    1.44231 	     0.079976256      0.018338303      0.074554004 
     -0.12       0.12        1.5 	     0.057667918      0.011411944      0.048950933 
     -0.09      -0.12          0 	       2.6613593     0.0013925338    2.0562046e-12 
     -0.09      -0.12  0.0576923 	       2.6613487     0.0013949509    4.8718842e-05 
     -0.09      -0.12   0.115385 	       2.6613128     0.0014110673    0.00011510564 
     -0.09      -0.12   0.173077 	        2.661239     0.0014432959    0.00021391224 
     -0.09      -0.12   0.230769 	       2.6611009     0.0014978729    0.00038500485 
     -0.09      -0.12   0.288462 	       2.6608565     0.0015979133    0.00068871436 
     -0.09      -0.12   0.346154 	       2.6604107     0.0017781312     0.0012255097 
     -0.09      -0.12   0.403846 	       2.6596098     0.0020981202     0.0021846727 
     -0.09      -0.12   0.461538 	        2.658169      0.002665464     0.0038923114 
     -0.09      -0.12   0.519231 	       2.6555828      0.003666757     0.0069311572 
     -0.09      -0.12   0.576923 	       2.6509408     0.0054271997       0.01232177 
     -0.09      -0.12   0.634615 	       2.6426244     0.0084869139        0.0218546 
     -0.09      -0.12   0.692308 	       2.6277401      0.013714108      0.038604985 
     -0.09      -0.12       0.75 	       2.6011084      0.022381712      0.067736707 
     -0.09      -0.12   0.807692 	       2.5534806      0.035994097       0.11749012 
     -0.09      -0.12   0.865385 	       2.4684626      0.055124643        0.1997269 
     -0.09      -0.12   0.923077 	       2.3179481      0.075575747        0.3267699 
     -0.09      -0.12   0.980769 	       2.0602498      0.080666788        0.4946627 
     -0.09      -0.12    1.03846 	       1.6640057      0.043280675       0.64318975 
     -0.09      -0.12    1.09615 	       1.1837653     -0.028427559       0.66008241 
     -0.09      -0.12    1.15385 	      0.76267909     -0.074405934       0.53069296 
     -0.09      -0.12    1.21154 	       0.4765838     -0.074795111       0.36381608 
     -0.09      -0.12    1.26923 	      0.30228573     -0.055738911       0.23252716 
     -0.09      -0.12    1.32692 	      0.19734817      -0.03672339       0.14588585 
     -0.09      -0.12    1.38462 	      0.13270496     -0.023052247      0.092022261 
     -0.09      -0.12    1.44231 	     0.091703566     -0.014283429      0.058975376 
     -0.09      -0.12        1.5 	     0.064964923    -0.0088909328      0.038571897 
     -0.09      -0.09          0 	       2.6611891    0.00077085364    1.4759537e-12 
     -0.09      -0.09  0.0576923 	       2.6611811    0.00077295198    5.2162267e-05 
     -0.09      -0.09   0.115385 	       2.6611406    0.00078553048    0.00012327021 
     -0.09      -0.09   0.173077 	        2.661057     0.0008085405    0.00023521276 
     -0.09      -0.09   0.230769 	       2.6609087     0.0008541734    0.00041998074 
     -0.09      -0.09   0.288462 	       2.6606371    0.00093373415    0.00074936122 
     -0.09      -0.09   0.346154 	       2.6601482     0.0010756725     0.0013363777 
     -0.09      -0.09   0.403846 	       2.6592646      0.001329576      0.002380688 
     -0.09      -0.09   0.461538 	       2.6576785     0.0017786228     0.0042401768 
     -0.09      -0.09   0.519231 	       2.6548311     0.0025668669     0.0075397958 
     -0.09      -0.09   0.576923 	       2.6497334     0.0039537622      0.013390153 
     -0.09      -0.09   0.634615 	       2.6406123     0.0063515109      0.023695399 
     -0.09      -0.09   0.692308 	       2.6243267       0.01041731      0.041703526 
     -0.09      -0.09       0.75 	       2.5952965      0.017077191      0.072732579 
     -0.09      -0.09   0.807692 	       2.5437129      0.027302958       0.12494163 
     -0.09      -0.09   0.865385 	       2.4526448      0.041085243       0.20906553 
     -0.09      -0.09   0.923077 	       2.2946226      0.054549381       0.33369515 
     -0.09      -0.09   0.980769 	       2.0331966      0.055653311       0.48851034 
     -0.09      -0.09    1.03846 	       1.6486037      0.028680872       0.61636544 
     -0.09      -0.09    1.09615 	       1.1942336     -0.018735342       0.63067793 
     -0.09      -0.09    1.15385 	       0.7882956     -0.050955635       0.52102317 
     -0.09      -0.09    1.21154 	      0.50024435     -0.053811131       0.36932663 
     -0.09      -0.09    1.26923 	      0.31866613     -0.041660046       0.24159467 
     -0.09      -0.09    1.32692 	      0.20762352      -0.02809189       0.15333203 
     -0.09      -0.09    1.38462 	       0.1389867     -0.017845782      0.097055975 
     -0.09      -0.09    1.44231 	     0.095554049      -0.01111156      0.062134419 
     -0.09      -0.09        1.5 	     0.067358839    -0.0069230007        0.0405039 
     -0.09      -0.06          0 	       2.6611912    0.00035430818    9.4212843e-13 
     -0.09      -0.06  0.0576923 	       2.6611803    0.00036041092    5.6668977e-05 
     -0.09      -0.06   0.115385 	       2.6611368     0.0003672505    0.00013050232 
     -0.09      -0.06   0.173077 	       2.6610509    0.00038552226     0.0002463291 
     -0.09      -0.06   0.230769 	         2.66089     0.0004149111    0.00044593346 
     -0.09      -0.06   0.288462 	       2.6605994    0.00046997126    0.00079560697 
     -0.09      -0.06   0.346154 	       2.6600758    0.00056792349     0.0014182972 
     -0.09      -0.06   0.403846 	       2.6591318    0.00074407554     0.0025272206 
     -0.09      -0.06   0.461538 	        2.657436     0.0010539985      0.004497276 
     -0.09      -0.06   0.519231 	       2.6543967     0.0016003943      0.007996737 
     -0.09      -0.06   0.576923 	        2.648956     0.0025555162      0.014183872 
     -0.09      -0.06   0.634615 	       2.6392356     0.0042032786      0.025057835 
     -0.09      -0.06   0.692308 	       2.6219115      0.006981589      0.043975137 
     -0.09      -0.06       0.75 	       2.5911214      0.011489441      0.076347044 
     -0.09      -0.06   0.807692 	       2.5366797      0.018293657        0.1301905 
     -0.09      -0.06   0.865385 	       2.4413834      0.027180134       0.21531463 
     -0.09      -0.06   0.923077 	       2.2784722      0.035287731       0.33769711 
     -0.09      -0.06   0.980769 	       2.0152942      0.034946921        0.4835082 
     -0.09      -0.06    1.03846 	       1.6388609       0.01755897       0.59884917 
     -0.09      -0.06    1.09615 	        1.200871     -0.011468278       0.61168928 
     -0.09      -0.06    1.15385 	      0.80516601      -0.03189193        0.5137782 
     -0.09      -0.06    1.21154 	      0.51662661     -0.034768788       0.37224788 
     -0.09      -0.06    1.26923 	      0.33041655      -0.02763828       0.24757433 
     -0.09      -0.06    1.32692 	      0.21513526     -0.018956739       0.15855436 
     -0.09      -0.06    1.38462 	      0.14361664     -0.012154294       0.10069249 
     -0.09      -0.06    1.44231 	      0.09839921    -0.0075984135      0.064450355 
     -0.09      -0.06        1.5 	     0.069126871     -0.004738662      0.041929128 
     -0.09      -0.03          0 	       2.6612507    0.00012440869    5.0197883e-13 
     -0.09      -0.03  0.0576923 	       2.6612385    0.00012848635    5.8769609e-05 
     -0.09      -0.03   0.115385 	       2.6611927    0.00013079319    0.00013439341 
     -0.09      -0.03   0.173077 	       2.6611015    0.00013931825    0.00025554312 
     -0.09      -0.03   0.230769 	        2.660934    0.00015414208    0.00046288203 
     -0.09      -0.03   0.288462 	       2.6606327    0.00018338208    0.00082454653 
     -0.09      -0.03   0.346154 	       2.6600872    0.00023405357       0.00146914 
     -0.09      -0.03   0.403846 	        2.659106    0.00032352423     0.0026164631 
     -0.09      -0.03   0.461538 	       2.6573434    0.00048171984     0.0046580367 
     -0.09      -0.03   0.519231 	       2.6541851     0.0007608425     0.0082784244 
     -0.09      -0.03   0.576923 	       2.6485319     0.0012477357      0.014673808 
     -0.09      -0.03   0.634615 	       2.6384432     0.0020864855      0.025891733 
     -0.09      -0.03   0.692308 	       2.6204811      0.003495723      0.045360794 
     -0.09      -0.03       0.75 	       2.5886171     0.0057683535       0.07853107 
     -0.09      -0.03   0.807692 	       2.5324502     0.0091625055       0.13330476 
     -0.09      -0.03   0.865385 	       2.4346622      0.013509586       0.21888959 
     -0.09      -0.03   0.923077 	       2.2690082      0.017309694       0.33974838 
     -0.09      -0.03   0.980769 	       2.0050967      0.016855582       0.48033142 
     -0.09      -0.03    1.03846 	         1.63346     0.0083498848       0.58893551 
     -0.09      -0.03    1.09615 	        1.204571    -0.0054629504       0.60100928 
     -0.09      -0.03    1.15385 	      0.81476592     -0.015365149        0.5093568 
     -0.09      -0.03    1.21154 	      0.52623879     -0.017052275       0.37363365 
     -0.09      -0.03    1.26923 	      0.33747305     -0.013766382       0.25095951 
     -0.09      -0.03    1.32692 	      0.21970602    -0.0095403842       0.16164052 
     -0.09      -0.03    1.38462 	      0.14645115    -0.0061522735       0.10288709 
     -0.09      -0.03    1.44231 	      0.10014414     -0.003856449      0.065862697 
     -0.09      -0.03        1.5 	     0.070211106    -0.0024068562      0.042802276 
     -0.09          0          0 	         2.66128    1.7764708e-08    1.1915382e-16 
     -0.09          0  0.0576923 	       2.6612674    1.8362339e-08    5.8234856e-05 
     -0.09          0   0.115385 	       2.6612221    1.8289319e-08    0.00013581908 
     -0.09          0   0.173077 	       2.6611285    1.7741695e-08    0.00025840769 
     -0.09          0   0.230769 	       2.6609567    1.6949187e-08    0.00047057881 
     -0.09          0   0.288462 	        2.660654    1.6420741e-08    0.00083408556 
     -0.09          0   0.346154 	       2.6601017    1.6256502e-08      0.001486154 
     -0.09          0   0.403846 	       2.6591082    1.6604981e-08     0.0026479209 
     -0.09          0   0.461538 	        2.657322    1.7490834e-08        0.0047119 
     -0.09          0   0.519231 	       2.6541224    1.8579037e-08     0.0083738064 
     -0.09          0   0.576923 	       2.6483988    1.9688133e-08      0.014839795 
     -0.09          0   0.634615 	       2.6381849    2.0320658e-08      0.026173046 
     -0.09          0   0.692308 	       2.6200087    2.0481883e-08      0.045825145 
     -0.09          0       0.75 	       2.5877831    2.0113428e-08      0.079261664 
     -0.09          0   0.807692 	       2.5310406    1.9377475e-08        0.1343347 
     -0.09          0   0.865385 	       2.4324303    1.8417504e-08        0.2200515 
     -0.09          0   0.923077 	       2.2658933    1.7086739e-08       0.34037685 
     -0.09          0   0.980769 	       2.0017859    1.5101149e-08       0.47924841 
